,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
50,2019-03-15,361.02,361.46,364.0,358.89,8441001,0.7357449417535217,3.3924485125857995,359.32399999999996,321.00058333333334,366.7366614763187,350.22633852368125,209376550.63151243,176897008,-0.07204187820377403,4862687.917212094,28.755475801981035,10111735.701756703,1176.4497538163403,10.130656541281516,2.331040092385769,4.320142142379723,20.882575984353256,0.9410660447124406,1.0266795608396382,0.22229686740459476,24.160757679413944,56.09548772182435,-0.38149999999996,29.542166428236698,0.009155273462203418,57.32669731220047,0.4877170261953808,59.653603051204804,62.7222494118891,165.98,,141.91
51,2019-03-18,362.47,363.44,370.97,361.86,7188232,0.5477784540474792,1.2762637240149317,360.24,320.9491666666666,367.3019962317524,350.3180037682476,204681711.9487462,184085240,-0.06009156606372065,6201260.980467528,629.8725472411063,10151111.28787965,1182.8940920904408,10.099623714217442,2.331040092385769,4.452226536138596,21.662354048301978,0.9218820861677997,1.0005102040816325,0.21096620187753193,24.14871502343726,118.82554531561249,-1.490000000000009,28.024905195711803,0.004577636731101709,58.18295415889354,0.5816920363401464,48.68315324958017,62.172258065425375,160.47,,139.18
52,2019-03-19,366.4,358.78,366.96,356.8,7527456,-1.282192383887306,0.7045218514048309,360.742,320.86041666666665,367.02444933688884,350.2815506631111,200088185.64953357,176557784,-0.11634328959624392,304231.5604007123,-612.1005556193236,10054594.820347182,1182.8940920904408,10.102642528506568,2.3510698887946067,4.133235943942452,21.522100942799096,0.9481569425599272,0.9729194934418813,0.19938418576752817,24.21090623130291,33.905255206647226,-7.612999999999943,25.415815667376982,0.0022888183655508545,55.427638877754944,0.27929354166294834,43.40977689942899,56.362987731681585,161.57,,141.55
53,2019-03-20,358.91,375.22,375.9,357.01,10885858,4.582195217124716,3.8786301597408848,363.544,320.83824999999996,370.47807915112946,348.3589208488705,210190307.9756321,187443642,-0.015380263379876294,25826984.983200695,793.8901095347718,10553406.08496617,1182.8940920904408,10.542010402081239,2.2966153105261626,5.147665127333539,22.24484394706192,0.9117140396210158,0.967915590008613,0.19691211911209644,24.389826068395546,165.10675959730222,-5.118499999999983,26.572155558568376,50.00114440918278,62.09382959506565,1.0,52.800731635347695,57.368050241125886,165.44,,143.9
54,2019-03-21,374.0,377.87,379.0,370.61,8530469,0.706252331965241,5.309068613789647,367.354,320.81458333333336,374.0590408498558,346.8679591501441,216422939.08051887,195974111,0.045671050652333324,25366807.53560057,821.2502735781594,10613652.721206242,1191.2483092005086,10.434409881977176,2.2272453771874776,6.095178987513577,23.172855103683187,0.8738524678690999,1.0564855815962846,0.20167833870660462,24.508000018340386,220.91913074456724,-0.85349999999994,31.87398271573782,75.00057220459139,63.03195107443956,1.0,61.07803196939405,62.81962129409661,166.08,,143.99
55,2019-03-22,375.95,361.01,376.43,360.04,8647504,-4.461851959668673,-0.12449510319260462,367.264,320.70525000000004,373.91109669289744,346.81490330710255,208798995.65159878,187326607,-0.009744259326878588,914846.8248004727,-1245.2414014494796,10227813.894519815,1191.2483092005086,10.804189387878317,2.3112957743514,5.4231151573126795,22.470576448550794,0.9181325767345879,0.9760639669847818,0.2012669366543141,24.67375196970734,74.26119454633482,-7.762999999999977,33.52330298198419,87.50028610229569,54.070158232002214,0.11698695484833639,48.88838846203937,56.82516239398363,164.34,,139.0
56,2019-03-25,359.0,366.23,367.04,357.44,8466868,1.4459433256696566,0.7676645388509852,367.822,320.5785833333333,374.1853925232024,346.7726074767976,215837079.6765988,195793475,0.09529927027270295,7098018.844114724,-679.7318677933822,10350240.007259075,1208.473084619546,10.743979918484403,2.3258060577686197,5.251177795675858,21.485514665033634,0.99820494409683,0.947635654938968,0.19991652612747723,24.799048163823585,46.34105763517521,-10.878999999999962,35.43210953778275,89.93535560214983,56.104139928830186,0.317396895523817,55.223609914073826,50.862456665916454,166.29,,142.1
57,2019-03-26,367.87,359.97,368.38,358.02,7658676,-1.7093083581355952,0.3316795808016207,368.06,320.4355,373.7801326463915,346.67786735360846,211061495.99320117,188134799,0.03194938826615344,-765028.3850445114,129.86056597771994,10219329.61826855,1187.816553178325,10.724780922560182,2.6188100241606698,4.557253335183475,20.716383276332397,0.9624063929235559,0.9740161833442227,0.19413238828958077,24.895538890396256,26.92238234550417,-1.3689999999999714,34.984082668233576,68.05024847562625,53.133819175340385,0.024728673915730897,53.966258911890336,49.87368323002052,167.68,,137.45
58,2019-03-27,361.0,353.37,362.47,350.37,7841679,-1.8334861238436597,-5.823250359788929,363.69,320.2381666666667,373.56504253849425,345.9429574615058,207108252.86096975,180293120,0.013637331684305917,-8049321.67289532,-1046.179013448521,10075553.521927187,1187.816553178325,10.793541876432174,3.0067228003310977,3.4351500873882514,19.425252036328995,1.0037467955038448,0.9344803786235456,0.18162056149658443,24.99211814055617,-63.21349059731812,-3.4840000000000373,30.190545331097795,45.55637397413913,50.18512682172588,0.0,40.95856390289323,45.150233061431344,165.87,,133.35
59,2019-03-28,354.48,354.61,355.94,349.2,4352054,0.35090698135099446,-6.155556143647284,359.038,320.16283333333337,373.5569138881303,345.6020861118697,209742730.65325463,184645174,0.07279616219442894,-6128483.296767412,-596.2471973004054,10090825.183245352,1191.9846843890703,10.590864782610566,3.237295269648656,2.615779735555634,18.361846305435442,1.0281234444997507,0.9384270781483325,0.1655064019634922,25.018699233831747,-84.04325309131441,1.6304999999999836,26.850072485001686,28.533776254282902,50.72591986960003,0.04209546555911767,41.25857467407794,45.76809699247652,165.55,,137.64
60,2019-03-29,357.16,356.56,358.25,353.71,4701429,0.5498998900200187,-1.2326528351015176,358.148,320.20625,373.5473820143573,345.53561798564266,210943976.8294661,189346603,0.09603158683418607,-3943301.8900863607,329.29137077258963,10116678.336145721,1191.9846843890703,10.28832154348004,3.5428248242379605,2.099569007076525,17.077354269658507,0.9990874987326368,0.9754638548109094,0.14844607641821278,25.010265315274587,-42.343138520472145,-0.7214999999999918,24.761047655228946,17.134647159798458,51.595770540713275,0.10980485848005736,50.249180231488644,49.38663396074252,166.69,,138.8
61,2019-04-01,359.0,366.96,368.33,358.51,7030674,2.916760152568986,0.19932829096468374,358.294,320.3550833333333,374.1281488244788,346.54685117552117,216012935.27345794,196377277,0.16405692683828313,7065599.751354525,1039.1720623086767,10321746.23383475,1191.9846843890703,10.362405466306036,3.5694771715222986,2.5008333194409715,16.959735460619328,0.9368134688430343,1.023919515450159,0.13692081696621727,25.03877772395678,62.286005359555,1.1225000000000023,24.902541636900764,9.99116749527807,55.96037518578506,0.4495467712839034,53.41884993544267,54.59065400401436,168.7,,140.06
62,2019-04-02,366.25,367.72,368.42,362.22,5151920,0.20710704163942875,2.1529571908770175,359.844,320.4551666666667,374.86458209415997,347.1524179058401,220001518.49926442,201529197,0.1712240354690719,6615579.672589628,228.65261882948863,10332416.222934378,1194.4533686057034,10.154285192990734,3.630526985240754,2.8473414465705673,16.859652262872082,0.9042982910409111,1.0422578974624548,0.1297294488688194,25.053412232560255,74.80837098478314,2.4314999999999714,26.193832726787257,4.995583747639035,56.26373631095896,0.4731604768352828,62.868827208048614,58.599442536234605,174.2,,142.55
63,2019-04-03,369.26,369.75,373.41,366.19,5369447,0.5520504731861124,4.635368027846166,363.12,320.8206666666667,375.8631276436246,347.1678723563755,219927149.42724225,206898644,0.12947222156885616,7227636.49221966,602.4009548841817,10362058.280505355,1194.4533686057034,10.0075709333412,3.6479781275840817,3.24831115931795,17.26619761010686,0.897158322056833,1.045175392942646,0.12659342178906313,25.04279012590043,109.90898602743195,-2.7355000000000587,23.08533476864482,3.4954827963857205,57.094707606971554,0.53784348951346,66.19530485771182,58.40883336631431,173.54,,143.82
64,2019-04-04,370.07,367.88,372.05,362.4,4623736,-0.5057471264367828,3.7421392515721443,365.774,321.21049999999997,376.269631486162,348.289368513838,220554827.57853758,202274908,0.16549044135140834,4959918.947616849,-537.4171449235046,10338673.868551333,1188.4124550173526,9.989692386674141,3.706875962451894,3.376269638999588,17.08838822214373,0.9185978989600376,1.0321490788153933,0.125020711355366,25.0503659225017,72.23737552011487,12.940500000000043,20.44216989455414,1.8804686121006968,56.061865694840535,0.4574468177902635,62.72721646822337,58.98533012827645,176.02,,140.27
65,2019-04-05,369.0,365.49,369.8,364.66,3902228,-0.6496683701206879,2.5044873233116465,367.56,321.4265833333333,375.84531066101283,350.3026893389871,217912852.20110565,198372680,0.10176162775837963,2919026.966528735,0.658598113696141,10313322.327505339,1180.69171519053,9.747207767340434,3.8088888973360513,3.247390731183202,16.923279504749395,0.8729668184775534,1.0970505313381047,0.12300230783186361,24.997462236608897,55.10095075312517,14.79600000000005,20.242556422676873,0.9402343060503484,54.72989310161733,0.3537657393368202,61.09073485163303,60.16532106270068,175.72,,141.13
66,2019-04-08,365.11,361.41,365.94,359.93,4652061,-1.1163096117540792,-1.5124264224983526,366.45,321.66225000000003,375.8523328184394,350.55066718156064,215551989.2976115,193720619,0.04473887840571993,-209463.86868964462,-554.8712710344954,10261390.923417676,1180.69171519053,9.560347378973413,3.968065054610342,2.78393984065832,16.080492634959686,0.9431159220191085,1.0333572651460763,0.11830192378580497,24.81220881895892,-10.3792109759511,-2.191500000000019,16.916144600802845,0.4701171530251742,52.48893290511386,0.1793288394134715,50.04611738335281,56.45929193681964,174.93,,142.28
67,2019-04-09,360.54,364.71,366.74,359.0,5433346,0.9130903959491864,-0.8185575981725355,365.848,321.8148333333333,375.87818118720776,351.3688188127923,218135285.58701715,199153965,0.07278279760239277,2381894.083980269,-9.259487615918129,10311002.283922365,1180.69171519053,9.469330010024743,4.075770027982015,2.6523593441997377,15.166531874630579,0.9454734765453746,1.0073432704953966,0.11358251807911116,24.693585323282004,0.6765666314579123,2.6064999999999827,17.49246283952175,0.2350585765125871,54.08942112904941,0.3039112414493266,51.252175275549156,56.57991258260573,177.58,,141.34
68,2019-04-10,365.79,363.92,368.85,362.25,4538357,-0.21661045762385558,-1.5767410412440797,364.682,321.8083333333334,375.9637677569097,351.5542322430903,215893612.28095657,194615608,0.020120693360951382,1529437.4962688256,389.7445705571445,10301171.72805606,1178.1342134631288,9.325863509523506,4.097496891004614,2.456022951313969,14.601059400644695,0.9458660868595639,1.0313318838155767,0.10840004862459872,24.595571953738244,21.707102596259883,-3.7889999999999873,17.385730050633118,0.11752928825629355,53.63413073162172,0.2684713234998362,48.98021245796871,55.9814860397825,177.82,,143.57
69,2019-04-11,365.0,367.65,370.12,360.81,6508560,1.024950538579897,-0.06252038708274932,364.63599999999997,321.9828333333333,376.297024252863,352.10397574713704,218948650.64830348,201124168,0.0731954505647039,4779079.111087529,-12.158603439164335,10367881.248829857,1178.1342134631288,9.32507033404733,3.9230743829228243,2.5717591340807644,13.851911048677826,0.9474144528260628,0.9937137859407454,0.10494852600940674,24.495338790106942,37.909288173344905,-10.830500000000029,17.013235357859497,0.058764644128146776,55.495934802049916,0.41339461612096196,51.749732353053204,56.427591773699696,177.51,,141.8
70,2019-04-12,360.69,351.14,361.75,349.36,15620850,-4.490684074527401,-3.926236011929197,361.76599999999996,322.13674999999995,377.02144638963887,350.34755361036105,207816115.9025407,185503318,-0.011255997443203748,-32746536.97621067,-786.0321301337623,9666398.225574043,1178.1342134631288,9.773316817344963,4.064748842664686,1.3160907971136453,14.058215261513213,0.964702881917878,0.9019637847487888,0.09362070273033231,24.54401725912507,-153.19496488910818,-9.074499999999944,13.536927501283625,0.029382322064073388,46.74956595371236,0.0,41.85440595737883,47.59396668022734,179.1,,144.95
71,2019-04-15,350.71,348.87,352.21,342.27,8827979,-0.6464657971179535,-3.4697435046069613,359.258,322.2978333333333,377.7760275303422,348.1359724696578,210711408.81400958,176675339,0.04298600832942,-30931247.741037697,-936.2403331498664,9609328.360762287,1170.517978728945,9.781650976477716,4.1469431177473695,0.13622425621787215,14.95051774445655,1.0508448697068407,0.8530130293159609,0.07611338115863313,24.610851584422853,-199.01608634759052,-6.396000000000015,7.387937568344532,0.014691161032036694,45.70699771310104,0.0,45.274154275508074,42.010383483257904,179.65,,138.55
72,2019-04-16,355.0,359.46,364.48,352.72,18572312,3.0355146616218005,-1.4394998766142963,358.20799999999997,322.517,377.77462715120345,348.20537284879657,213427767.37183258,195247651,0.08815710899838225,1584756.804824762,719.3159365403745,10173093.614524432,1170.517978728945,10.07306842765383,3.840259319688643,0.05506130530278597,14.151484054587353,0.9548358341999705,0.9147229237854704,0.06083517651746532,24.76546960721846,-49.394948042808124,3.9699999999999704,4.453579104933366,0.007345580516018347,51.06600201191628,0.3093228701425611,47.30770328416042,51.150452549602214,178.87,,139.41
73,2019-04-17,365.05,354.74,368.76,350.6,18011604,-1.3130807322094171,-2.5225324247087286,356.37199999999996,322.9579166666666,376.040402864779,347.891597135221,203628502.64055502,177236047,-0.04141462216135098,-10786604.293007271,108.88980237406771,9936586.712838572,1155.1481326832081,10.477415006271137,3.6356857189926854,-0.38567959704153054,13.341362683182028,0.977833001988072,0.9028330019880718,0.045026438613766345,25.016513226052773,-53.25021105266601,5.754000000000019,1.4425361655810918,0.0036727902580091735,48.805865359399306,0.17886730091946687,42.841905436768904,41.949939741534656,178.78,,137.69
74,2019-04-18,355.0,360.35,360.41,351.64,8353165,1.5814399278344742,-1.9855841153270652,354.91200000000003,323.35358333333335,373.12969102593996,349.0503089740601,211867371.1981377,185589212,-0.028784530645800367,-2551195.729720505,-383.7389779802045,10068686.999386467,1173.4161064790949,10.392044255957583,3.377594264944234,-0.2790728442111572,12.589107124019941,1.0346760591328508,0.8407084036114694,0.03249598342573426,25.22541710887923,-51.376934744074234,8.659999999999968,-0.9992074774335301,0.0018363951290045867,51.4919161307705,0.507996644767287,45.600137731776435,36.48552166116228,178.28,,139.65
75,2019-04-22,359.7,377.34,377.69,359.0,11967321,4.7148605522408635,7.461411402859255,360.152,323.9995,375.8742733014285,347.9387266985715,223386477.92847475,197556533,0.09027786329688772,26859658.487382337,1924.0797501796753,10632929.496375503,1173.4161064790949,10.806942043159705,3.288267764915082,1.1629589176270088,13.478814439534274,0.9435882236712118,0.9370677731673582,0.03183775424478979,25.572390388613204,129.16808698464297,5.973500000000001,2.4393334580025297,50.0009181975645,58.44289830098139,1.0,62.66001469523635,43.31126254900979,181.44,24.99,135.92
76,2019-04-23,375.45,381.89,384.8,374.71,10086861,1.2058090846451506,9.464843638031354,366.756,324.80825,379.0838849838932,346.29511501610693,227655149.53105152,207643394,0.07241275397385752,29579024.067756306,1141.355075677164,10754557.782669032,1187.5652644917093,10.77109494100172,3.208946055998914,2.642465751914756,14.797766980177057,0.8624156112945356,1.0274478884344356,0.04155187829776071,25.781721957443214,209.04482441879674,2.8004999999999427,6.0900450270812,75.00045909878226,60.05641515589892,1.0,63.7090734357988,49.25626289390558,183.78,25.85,138.79
